>Accelerometer & Env sensors initialization: completed
>Accelerometer & Env sensors enabling: completed
> Output rate:104.000000 Hz     Sensitivity:0.061000 g FullScale:2 g
 TEMP is 26.139, HUMIDITY 43.180%, PRESSURE 982.106 mBar>Please insert activity you are going to perform:
>Accelerometer & Env sensors initialization: completed
>Accelerometer & Env sensors enabling: completed
> Output rate:104.000000 Hz     Sensitivity:0.061000 g FullScale:2 g
 TEMP is 26.197, HUMIDITY 43.450%, PRESSURE 982.126 mBar>Please insert activity you are going to perform:
>Acquisition of [top] letter
1,top,-1013,-23,89,26.1,43.4,982.1
1,top,-1006,-19,82,26.1,43.4,982.1
1,top,-1011,-22,86,26.1,43.4,982.1
1,top,-1009,-22,86,26.1,43.4,982.1
1,top,-1007,-21,84,26.1,43.4,982.1
1,top,-1009,-21,84,26.1,43.4,982.1
1,top,-1008,-21,86,26.1,43.4,982.1
1,top,-1007,-22,86,26.1,43.4,982.2
1,top,-1006,-22,85,26.1,43.4,982.2
1,top,-1009,-22,84,26.1,43.4,982.2
1,top,-1013,-23,85,26.1,43.4,982.1
1,top,-1010,-25,83,26.1,43.4,982.1
1,top,-1010,-24,84,26.1,43.4,982.1
1,top,-1011,-24,84,26.1,43.4,982.2
1,top,-1008,-23,85,26.1,43.4,982.2
1,top,-1007,-23,86,26.1,43.4,982.2
1,top,-1004,-21,88,26.1,43.4,982.1
1,top,-1004,-22,87,26.1,43.4,982.1
1,top,-1005,-22,86,26.1,43.4,982.1
1,top,-1007,-23,83,26.1,43.4,982.1
1,top,-1010,-22,84,26.1,43.4,982.1
1,top,-1011,-23,83,26.1,43.4,982.1
1,top,-1011,-25,83,26.1,43.4,982.1
1,top,-1013,-25,84,26.1,43.4,982.1
1,top,-1014,-26,85,26.1,43.4,982.1
1,top,-1008,-25,86,26.1,43.4,982.1
1,top,-1008,-25,86,26.1,43.4,982.1
1,top,-1008,-24,86,26.1,43.4,982.1
1,top,-1008,-24,86,26.1,43.4,982.1
1,top,-1005,-24,87,26.1,43.4,982.1
1,top,-1007,-22,87,26.1,43.4,982.1
1,top,-1007,-23,86,26.1,43.4,982.1
1,top,-1006,-23,87,26.1,43.4,982.1
1,top,-1008,-24,86,26.1,43.4,982.1
1,top,-1010,-24,84,26.1,43.4,982.1
1,top,-1011,-24,84,26.1,43.4,982.1
1,top,-1009,-24,85,26.1,43.4,982.1
1,top,-1007,-24,86,26.1,43.4,982.1
1,top,-1006,-23,86,26.1,43.4,982.1
1,top,-1007,-23,86,26.1,43.4,982.1
1,top,-1008,-23,86,26.1,43.4,982.1
1,top,-1006,-23,85,26.1,43.4,982.1
1,top,-1008,-24,84,26.1,43.4,982.1
1,top,-1010,-24,84,26.1,43.4,982.1
1,top,-1009,-24,84,26.1,43.4,982.2
1,top,-1008,-25,85,26.1,43.4,982.2
1,top,-1006,-24,84,26.1,43.4,982.2
1,top,-1006,-25,83,26.1,43.4,982.1
1,top,-1007,-24,85,26.1,43.4,982.1
1,top,-1008,-20,90,26.1,43.4,982.1
1,top,-1005,-24,84,26.1,43.4,982.1
1,top,-1008,-23,80,26.1,43.4,982.1
1,top,-1012,-23,80,26.1,43.4,982.1
1,top,-1012,-24,79,26.1,43.4,982.1
1,top,-1012,-25,79,26.1,43.4,982.1
1,top,-1010,-25,80,26.1,43.4,982.1
